filename,polygon
14022020_151559image151924.jpg,"285,38;344,50;429,62;557,86;696,107;757,110;793,98;799,101;799,172;777,205;763,231;763,239;753,268;745,292;741,315;741,340;726,376;703,439;683,505;668,499;652,501;623,513;598,526;445,602;415,601;384,602;332,574;86,403;79,376;108,344;94,246;90,188;93,147;105,98;127,86;201,68;251,54;283,44"
14042020_102744image915943.jpg,"146,341;135,363;153,364;167,365;186,363;195,359;205,340;182,332;168,338;147,342"
14072020_095652image970932.jpg,"541,299;578,304;599,307;605,316;596,324;574,325;545,318"
14072020_095652image970932.jpg,"937,207;910,191;904,218;904,231;891,239;885,251;889,257;870,268;861,273;868,286;891,290;901,301;918,296;926,280;933,250;938,227"
14072020_095652image970932.jpg,"532,197;667,186;639,219;624,231;621,236;635,244;642,252;637,268;609,267;581,268;558,258;554,246;562,240;570,232;562,224;546,213"
14072020_095652image970932.jpg,"540,306;570,301;591,303;605,308;607,315;601,323;590,328;571,326;548,319;542,308;529,306;518,315;520,322;534,324;562,332;585,332;610,329;619,320;625,302;605,302;521,294;521,301;525,305;534,308"
14092020_083526image413251.jpg,"865,926;1242,982;1464,1011;1646,865;1264,497;1121,368;644,452"
14092020_083526image413251.jpg,"646,477;625,480;609,496;609,530;638,570;662,584;689,605;715,607"
14092020_083552image257983.jpg,"739,234;973,139;1132,77;1256,14;1270,6;2015,2;2017,1256;1851,1108;1520,832;1361,713;1225,614;1110,513;1007,432;888,333"
14092020_083552image257983.jpg,"824,468;822,396;832,371;864,359;902,359;1556,862;1558,890;1544,896;1516,900;1470,900;1439,894;1407,878;1185,737"
14092020_092354image133124.jpg,"562,274;569,280;578,285;590,290;606,291;618,291;629,289;637,283;624,285;607,284;592,283;585,277;570,271"
14092020_092354image133124.jpg,"339,2;362,53;404,109;444,133;476,153;530,157;597,166;629,165;621,185;669,191;736,177;884,92;913,53;915,20;888,2"
14092020_092354image133124.jpg,"50,80;57,74;72,69;85,67;105,67;114,67;139,71;155,86;173,93;189,75;217,78;236,100;224,123;197,133;174,140;199,176;280,209;369,245;454,258;503,261;544,264;558,273;562,286;593,294;579,299;557,298;532,292;508,289;473,289;494,306;520,316;490,324;450,323;408,318;378,310;337,305;303,298;248,293;178,272;149,245;117,207;71,132"
14092020_092354image133124.jpg,"625,302;628,306;644,309;655,308;669,305;681,300;695,302;709,304;723,309;733,300;741,298;747,289;752,284;747,275;737,268;713,261;688,255;655,246;635,243;605,242;590,246;587,254;593,266;597,273;610,278;623,278;637,278;644,277;646,282;636,290;625,296"
14102020_082234image148828.jpg,"1021,718;1115,621;1167,591;1371,486;1404,476;1420,486;1426,518;1428,601;1410,645;1353,684;1206,772;1156,797;1110,803;1074,803;1058,793;1042,771"
14102020_082430image860263.jpg,"313,176;405,211;472,250;534,289;564,314;572,338;561,369;534,414;510,432;487,433;437,420;364,382;314,346;302,312;300,243;300,203;302,187;313,178"
14102020_082430image860263.jpg,"475,211;462,183;465,175;487,170;513,167;540,181;562,194;588,210;609,217;625,219;635,227;634,250;620,272;613,292;600,296;573,271;516,234;477,210"
14102020_082921image807524.jpg,"1706,0;1628,365;1600,481;1539,603;1481,815;1419,1026;1314,1166;1065,1388;911,1511;0,1507;24,0"
14102020_082921image807524.jpg,"1442,1072;1470,1072;1508,1060;1706,1031;1817,1015;1886,894;1896,886;1920,894;1963,882;2011,868;2009,708;1963,769;1904,769;1850,763;1817,779;1799,781;1775,781;1741,783;1692,773;1662,777;1640,783;1595,809;1541,850;1527,896;1472,995;1440,1070"
14102020_082921image807524.jpg,"1775,587;1832,579;1854,573;1876,579;1945,581;1947,579;1912,567;1876,565;1838,567;1767,585"
14102020_085534image394410.jpg,"499,220;557,184;602,224;620,287;652,325;668,367;668,424;685,492;725,507;737,559;786,563;820,567;895,543;998,543;1032,567;989,634;909,682;868,708;834,727;840,759;862,773;919,781;1101,775;1191,771;1224,773;1240,803;1240,828;1238,842;1278,842;1440,795;1466,795;1456,896;1432,1038;1391,1104;1145,1191;1010,1213;935,1249;830,1306;800,1304;741,1227;654,1064;571,878;549,733;569,696;594,678;561,642;527,599;495,480;477,363;473,285;483,246"
14102020_085534image394410.jpg,"1684,0;1652,272;1583,658;1498,987;1416,1237;1381,1308;1448,1070;1529,731;1597,365;1630,145;1648,2"
14102020_090417image945735.jpg,"433,575;512,529;599,586;580,611;518,611;493,564"
14102020_090417image945735.jpg,"1439,855;1444,928;1440,968;1538,1020;1572,861;1481,862;1450,830"
14102020_090417image945735.jpg,"1425,745;1432,777;1426,793;1410,754"
14102020_090417image945735.jpg,"1368,730;1386,727;1394,735;1405,769;1421,789;1405,814;1374,786;1365,764;1366,750"
14102020_090417image945735.jpg,"1436,969;1407,932;1376,895;1358,862;1344,854;1352,819;1355,783;1358,763;1354,733;1312,724;1301,724;1290,752;1264,742;1259,718;1262,708;1301,710;1357,711;1365,721;1365,755;1371,797;1365,843;1380,881;1394,907;1410,902;1410,924;1438,961"
14102020_090417image945735.jpg,"168,795;186,795;211,837;213,881;202,910;210,993;197,1017;155,901"
14102020_092741image226664.jpg,"542,94;626,99;637,111;677,110;705,143;737,426;724,474;672,495;335,527;0,527;1,269;264,165;541,93"
14102020_094101image205101.jpg,"572,244;558,250;555,260;562,272;569,275;576,279;587,282;597,276;601,266;593,261;591,255;579,245"
14102020_100803image938924.jpg,"596,672;460,778;550,808;702,822;762,839;805,759;845,719;848,637;751,643;649,659;595,667"
14102020_100803image938924.jpg,"489,945;409,918;437,825;465,789;558,808;608,815;633,826;665,829;680,838;701,849;729,851;741,857;759,859;842,879;879,913;761,929;733,955;698,993;668,1006;655,1009;622,976;598,968;558,968;508,958;486,948"
14102020_100803image938924.jpg,"918,619;1001,789;852,825;789,796;845,716;895,672;915,623"
14102020_100803image938924.jpg,"519,956;574,967;603,969;620,979;636,990;643,1002;652,1017;658,1034;663,1050;665,1067;660,1071;637,1075;627,1071;599,1058;584,1047;565,1036;530,1017;520,1010;498,998;476,983;468,970;463,944;463,943;467,942;478,944;493,951;500,954;506,957;512,957"
14102020_100803image938924.jpg,"762,860;842,877;863,897;883,904;921,902;952,889;960,881;993,799;877,827;831,824;790,797;763,856"
14102020_100803image938924.jpg,"442,992;471,1004;503,1028;532,1062;541,1082;546,1088;549,1099;553,1113;553,1129;515,1127;481,1081;432,1019;407,1004;412,977;443,991"
14102020_100803image938924.jpg,"729,1076;679,1102;660,1108;646,1115;635,1130;631,1139;639,1157;690,1161;768,1170;819,1179;834,1136;779,1107;733,1078"
14102020_102647image583477.jpg,"223,239;234,256;246,278;255,295;265,307;276,312;321,314;379,312;417,307;441,290;458,267;463,256;452,246;439,242;425,239;368,242;287,240"
14102020_110821image917791.jpg,"964,985;983,1018;1033,1092;1006,1128;1006,1219;1023,1212;1038,1132;1057,1086;989,976"
14102020_110821image917791.jpg,"1377,886;1453,856;1491,846;1508,869"
14102020_110945image366995.jpg,"601,264;609,264;610,272;603,277;593,278;590,271;593,266"
14102020_110945image366995.jpg,"328,214;330,199;346,198;362,198;371,179;386,169;424,165;461,168;493,179;522,195;546,208;615,214;616,236;615,245;611,259;594,257;587,240;572,237;515,232;421,230;349,222"
14102020_110945image366995.jpg,"171,83;164,72;183,71;196,80;208,97;223,118;242,142;257,144;261,157;253,166;233,163;221,150;186,94"
14102020_110945image366995.jpg,"13,150;96,160;121,171;81,181;82,193;32,205"
14102020_110945image868653.jpg,"698,445;704,444;712,448;710,457;705,462;697,462;690,459;690,449"
14102020_110945image868653.jpg,"317,437;329,413;352,409;369,403;377,388;387,360;435,351;501,347;542,354;567,364;591,372;626,384;631,388;655,389;696,384;712,394;718,418;713,427;700,429;689,424;681,419;603,425;477,430"
14102020_110945image868653.jpg,"38,256;44,250;65,249;81,249;100,253;116,270;133,294;156,324;170,336;181,344;207,344;213,348;221,360;227,380;227,400;214,403;146,357;87,288;63,266"
14102020_111753image473310.jpg,"401,476;381,459;369,452;360,446;344,404;331,380;320,370;313,370;308,373;314,389;310,396;312,414;299,403;293,395;285,387;283,395;290,406;298,417;306,429;316,441;323,452;331,455;338,442;347,452;350,459;363,459;371,457;390,472;399,477"
14102020_111753image828290.jpg,"522,378;532,383;543,394;561,398;573,385;590,374;591,360;574,344;560,335;546,337;533,342;529,346;522,354;517,361;485,356;462,346;464,358;503,367;514,369"
14102020_111753image828290.jpg,"402,256;406,293;424,375;419,322;418,287;415,250"
14102020_134716image697773.jpg,"543,549;577,538;628,529;669,529;716,534;770,541;763,577;744,595;736,626;727,665;708,647;674,631;641,618;603,614;569,616;533,632;499,657;482,690;466,727;463,765;471,842;450,840;445,806;436,801;435,761;440,722;450,696;464,655;487,624;513,601;531,580"
14102020_134716image697773.jpg,"812,704;894,686;929,680;974,665;1045,655;1081,655;1105,665;1118,678;1146,694;1169,699;1195,693;1241,672;1332,619;1373,590;1391,582;1416,557;1358,578;1291,603;1216,626;1112,652;1094,621;1067,582;1051,569;1028,560;999,559;912,554;837,552;780,549;767,593;759,593;752,603;745,621;744,639;737,670;760,696;775,725;790,775;788,833;801,742"
14102020_134716image697773.jpg,"302,590;340,593;363,603;360,613"
14102020_151954image274509.jpg,"483,598;494,567;501,541;500,529;501,518;510,505;514,493;520,476;523,451;529,394;530,368;534,348;540,332;546,260;550,185;551,152;547,108;543,61;543,47;540,2;553,1;555,37;550,52;552,75;559,139;561,162;562,179;558,208;555,269;553,320;554,341;545,358;543,369;539,403;528,483;526,496;525,503;513,533;507,551;498,586"
14122020_094159image127199.jpg,"22,1084;57,1110;98,1124;172,1139;381,1160;670,1182;1003,1210;1470,1242;2013,1258;2013,414;1436,433;993,447;560,464;479,469;416,478;342,564;223,725;84,964"
14122020_094159image127199.jpg,"359,1170;297,1230;261,1285;263,1359;311,1435;651,1476;682,1435;689,1273;687,1196"
14122020_094204image125825.jpg,"294,1194;316,1239;395,1311;551,1390;797,1462;926,1507;2010,1509;2013,0;1036,0;998,14;941,60;838,213;728,368;589,608;419,928"
15012020_083707image740270.jpg,"678,941;763,965;793,1005;789,1070;759,1112;715,1019"
15012020_084222image774106.jpg,"295,394;344,379;431,354;503,331;539,320;550,317;587,319;595,317;601,305;584,177;530,157;407,118;392,113;378,113;366,117;346,135;340,140;321,141;302,218;293,309;285,374;286,387;290,394"
15012020_084235image238228.jpg,"508,545;526,524;626,642;701,675;901,711;991,744;1055,766;1097,787;1079,823;1015,844;940,805;919,756;834,720;746,720;671,684;598,654"
15012020_084301image466049.jpg,"280,114;309,114;338,101;360,94;384,98;445,131;576,196;633,222;690,418;682,432;631,428;534,453;530,478;502,490;483,521;471,531;458,533;439,512;435,491;183,577;171,567;167,546;170,501;206,328;245,190;273,118"
15012020_084345image104261.jpg,"309,1;269,103;244,190;208,315;214,335;385,256;624,125;798,39;799,3"
15012020_084345image507403.jpg,"798,0;267,1;205,383;206,394;206,406;218,416;313,375;467,264;749,62;797,28"
15012020_085505image15760.jpg,"396,153;415,170;413,213;414,249;404,261;389,268;386,279;372,294;356,303;323,331;324,356;308,368;304,384;324,383;315,390;272,415;258,413;282,397;287,375;301,342;303,321;328,308;352,292;375,265;394,246;394,218;389,176"
15012020_085505image15760.jpg,"762,196;799,183;797,225;762,224"
15012020_085505image15760.jpg,"87,175;111,196;118,251;101,313;99,364;63,364;28,368;66,240"
15012020_085505image15760.jpg,"208,415;210,406;192,395;175,386;166,362;151,350;139,355;161,372;169,398;199,412"
15012020_090031image181448.jpg,"611,166;709,134;724,144;673,215;631,255;637,280;538,533;537,503;592,302;612,95;611,167"
15012020_090223image931698.jpg,"0,1;215,19;460,36;467,38;530,0;633,0;638,241;656,245;752,357;753,372;751,380;756,386;763,363;783,355;783,347;789,348;797,352;803,348;809,350;806,363;787,409;735,490;717,510;710,515;699,532;684,536;667,541;606,600;583,599;572,587;570,598;2,598"
15012020_090223image931698.jpg,"465,1;461,34;466,36;468,1"
15012020_091220image500936.jpg,"598,306;621,283;648,269;679,297;704,344;704,372;687,415;639,413;625,396;603,345"
15012020_091220image500936.jpg,"691,551;703,600;711,600;704,550;698,547"
15012020_091511image582233.jpg,"345,435;515,712;572,799;618,824;723,843;1032,840;1053,868;1081,874;1115,895;1128,884;1167,894;1177,889;1193,842;1198,832;1321,824;1470,807;1481,791;1514,789;1540,804;1576,799;1613,784;1607,752;1556,696;1540,636;1502,578;1470,591;1452,593;1326,482;1280,451;1247,451;1203,451;1064,435;1009,426;924,430;848,431;606,425;401,423;383,426;365,425;347,430"
15012020_091511image582233.jpg,"1282,2;1247,377;1130,368;1138,435;1265,430;1457,575;1527,574;1571,675;1615,685;1610,498;1564,266;1582,101;1605,3"
15012020_091511image582233.jpg,"723,23;719,83;736,227;724,353;678,381;584,405;606,417;726,417;857,418;893,417;893,355;891,253;866,155;883,54;884,5;744,5"
15012020_091511image582233.jpg,"567,837;531,842;517,866;505,920;521,1016;574,1159;621,1221;878,1222;884,1147;845,1110;808,1054;785,1003;741,936;675,871;631,848"
15012020_091543image748202.jpg,"0,344;33,351;63,354;119,358;178,362;232,364;272,364;325,364;367,364;406,361;453,358;497,352;522,349;546,347;555,343;572,337;584,324;598,309;616,287;628,267;638,248;646,235;648,230;630,227;598,223;567,223;517,220;579,227;588,231;589,236;589,246;584,263;578,274;573,288;564,300;554,313;543,319;526,327;507,333;483,340;464,343;432,345;411,348;335,352;200,352;164,352;135,351;116,352;91,350"
15012020_091543image748202.jpg,"711,152;734,157;755,157;767,149;779,133;791,107;801,85;801,65;797,45;785,40;767,41;751,50;727,62;713,78;703,99;702,134;710,151"
15012020_091615image714820.jpg,"940,761;986,699;1014,708;1040,706;1061,696;1085,660;1126,578;1166,593;1198,645;1190,675;1190,704;1198,735;1205,752;1202,766;1188,814;1167,848;1146,856;1121,856;1064,833"
15012020_091855image164403.jpg,"281,1039;212,1007;180,989;100,931;3,866;5,904;77,944;144,985;188,1011;247,1038;278,1056;355,1041"
15012020_091855image164403.jpg,"172,1157;150,1195;141,1224;235,1224;240,1201;261,1157;286,1110;333,1057;307,1059;273,1059;261,1062;243,1108;234,1152"
15012020_091855image164403.jpg,"1036,180;1021,127;1007,101;990,73;1015,62;997,78;1016,124;1044,173"
15012020_091855image164403.jpg,"297,472;366,449;433,423;471,407;516,379;547,323;593,248;618,221;606,150;567,155;552,168;505,235;482,270;451,292;395,314;312,332;222,346;106,363;0,379;2,521;137,498"
15012020_091855image164403.jpg,"1361,64;1355,124;1340,193;1311,278;1343,276;1381,189;1420,114;1443,57;1467,3;1404,0;1392,28;1381,23;1371,51"
15012020_091855image164403.jpg,"1242,276;1253,281;1247,301;1263,343;1276,304;1286,270"
15012020_091855image164403.jpg,"1454,1062;1641,1108;1633,1095"
15012020_091855image164403.jpg,"1059,1023;1085,984;1116,1026;1126,1118;1141,1150;1113,1167;1059,1177;1069,1128;1074,1082;1069,1056"
15012020_091855image164403.jpg,"848,853;873,895;882,895"
15012020_091855image164403.jpg,"628,515;729,493;784,484;748,539;739,626;740,647;719,673;730,691;675,706;654,729;605,739;580,739;525,724;510,719;510,670;497,642;480,593;462,511;502,513;508,513;526,544;608,544"
15012020_091855image164403.jpg,"459,52;394,34;348,24;327,2;477,0;471,26;459,28"
15012020_091855image164403.jpg,"1162,912;1178,895;1196,866;1193,928;1188,987;1173,977;1168,958"
15012020_091855image164403.jpg,"1244,837;1219,838;1201,842;1206,864;1226,846"
15012020_092029image209562.jpg,"485,94;503,113;519,131;539,136;556,143;566,149;567,153;480,195;470,193;466,187;480,98;482,93"
15012020_092029image209562.jpg,"119,529;212,488;335,427;406,385;407,390;335,433;215,494;122,535"
15012020_092029image209562.jpg,"463,369;545,347;671,311;800,276;798,266;666,303;546,341;521,345;535,336;602,300;710,239;776,197;773,195;703,235;597,295;519,337;497,348;458,360"
15012020_092609image690105.jpg,"605,1162;550,1067;485,1063;491,1037;569,1031;578,987;668,999;709,997;652,820;635,715;668,654;732,567;793,527;877,523;993,504;1206,468;1295,506;1377,584;1442,685;1476,805;1482,824;1531,715;1586,628;1590,683;1556,738;1508,831;1537,854;1544,879;1520,966;1518,1069;1514,1134;1546,1118;1533,1208;1501,1246;1455,1288;1438,1282;1432,1263;1303,1309;1259,1350;1187,1354;1135,1345;1023,1309;677,1212"
15012020_092609image690105.jpg,"1434,240;1510,367;1533,335;1489,234"
15012020_092609image690105.jpg,"318,1293;340,1261;382,1265;401,1305;462,1331;500,1301;531,1299;525,1312;534,1324;584,1347;584,1362;571,1373;531,1373;489,1383;479,1385;382,1350;321,1318"
15012020_092643image990885.jpg,"2,462;28,466;113,430;132,359;180,273;206,240;232,234;260,235;258,258;237,274;217,276;196,322;191,350;257,317;284,307;322,294;391,284;441,260;529,211;565,131;649,83;672,52;695,34;739,65;796,95;856,103;954,122;1082,142;1186,180;1275,217;1345,240;1347,266;1322,379;1247,475;1209,539;1237,549;1278,507;1327,528;1348,578;1327,626;1312,701;1275,806;1150,902;1118,920;1121,1054;1149,1074;1208,1054;1235,1033;1268,974;1304,899;1330,881;1348,887;1350,920;1350,946;1371,951;1389,962;1407,987;1425,1016;1428,1056;1404,1090;1417,1141;1425,1178;1461,1175;1482,1185;1492,1221;505,1219;538,1170;564,1105;564,1043;523,1023;413,976;350,913;289,837;209,717;176,652;83,634;5,618"
15012020_092643image990885.jpg,"1365,637;1325,848;1369,902;1389,943;1394,928;1386,889;1400,724;1396,639"
15012020_092643image990885.jpg,"5,861;204,886;351,927;376,948;410,987;436,995;505,1023;541,1046;551,1087;533,1141;502,1190;480,1219;459,1222;3,1224"
15012020_092643image990885.jpg,"39,704;23,704;16,717;31,725;47,727;51,712"
15012020_093312image626242.jpg,"0,360;334,186;376,4;861,4;629,1077;592,1221;3,1222"
15012020_093312image626242.jpg,"1105,164;1127,198;1132,246;1139,268;1142,369;1130,526;1127,601;1105,647;1089,640;1110,603;1089,609;1072,541;1086,546;1101,580;1113,574;1115,474;1115,398;1128,357;1110,288;1105,244;1115,222;1106,206;1094,176"
15012020_093312image626242.jpg,"799,287;860,259;902,223;898,185;876,210;841,232;812,256;802,272"
15012020_093312image626242.jpg,"973,790;987,743;963,707;963,606;975,519;985,555;999,597;1016,574;1012,534;1031,574;1035,620;1046,678;1031,696;1019,664;1004,676;997,702;997,727;1026,708;1050,719;1064,744;1050,777;1035,775;1029,813;1028,836;1005,830;995,814;1007,794;992,783"
15012020_093312image626242.jpg,"878,335;813,418;770,557;729,671;719,728;733,795;783,855;838,832;851,771;837,742;832,710;849,631;873,620;879,596;889,510;894,457;912,416;898,372;890,352"
15012020_094507image792639.jpg,"696,72;674,69;611,94;578,96;522,119;437,212;389,280;465,244;620,169;701,97"
15012020_094507image792639.jpg,"588,53;573,73;555,90;570,96;590,89;600,56"
15012020_094929image609879.jpg,"235,912;587,913;793,879;1118,797;1407,725;1556,691;1562,685;1636,719;1636,1224;51,1222;44,1134;56,1002;72,987;103,972;199,971;222,943"
15012020_094929image609879.jpg,"142,843;152,909;208,915;294,912;513,912;637,909;781,881;992,828;1266,757;1345,742;1330,706;1266,717;1012,768;981,773;963,799;730,851;626,850;364,842;229,837"
15012020_101124image784250.jpg,"1725,719;1624,691;1369,602;1170,531;1096,491;979,554;865,592;748,613;624,613;496,604;484,641;550,659;713,661;824,652;915,624;1073,542;1222,602;1451,676;1638,720;1599,778;1647,801"
15012020_101124image784250.jpg,"1449,1014;1424,997;1445,972;1497,996;1489,1020"
15012020_101211image450277.jpg,"423,278;448,276;465,273;478,263;479,253;462,260;424,279"
15012020_101211image450277.jpg,"388,276;404,248;412,236;422,227;494,188;498,203;510,215;519,230;523,243;529,251;534,256;531,262;522,263;510,264;499,262;477,275;474,271;479,263;482,256;477,254;470,253;461,258;419,276;424,280;442,279;459,276;464,276;465,283;461,285;425,288;398,285;389,285"
15012020_101211image450277.jpg,"308,333;311,327;378,340;397,352;371,347;346,344"
15012020_101211image450277.jpg,"548,265;557,261;568,275;582,292;596,297;618,300;630,313;601,314;582,308;570,300;563,281;552,275"
15012020_103259image597495.jpg,"1021,482;758,686;526,814;528,789;745,672;1010,472"
15012020_105653image89537.jpg,"515,0;453,247;448,261;440,280;414,358;413,394;405,417;399,424;364,419;368,408;365,396;368,371;389,376;388,362;405,280;419,261;241,183;112,131;253,182;440,249;492,25;497,1"
15012020_105653image89537.jpg,"489,264;508,271;521,231;559,150;605,69;633,26;649,2;643,1;628,22;594,71;566,116;535,176;505,239;498,256"
15012020_105653image89537.jpg,"533,417;502,381;486,378;473,357;450,349;428,344;421,362;420,392;435,417;497,434;513,432"
15012020_110214image270796.jpg,"3,403;71,418;246,444;250,526;434,664;534,733;586,756;784,767;1080,756;1379,704;1388,503;1144,606;1029,635;779,669;601,675;494,606;296,474;287,411;167,399;6,376"
15012020_110214image270796.jpg,"1109,759;1194,738;1194,744;1125,759;1100,773;1078,791;1052,807;1033,819;1039,775;1052,768;1061,777;1093,767"
15012020_110319image27595.jpg,"322,223;343,229;393,227;462,218;534,209;603,193;650,187;660,181;659,171;662,160;683,165;704,180;739,193;784,215;812,241;804,289;773,334;738,348;690,346;607,342;523,342;424,332;387,312;352,287;329,277;306,260;312,234"
15012020_110329image305021.jpg,"341,203;351,195;367,187;378,185;411,200;508,208;657,214;728,220;773,207;788,214;800,246;778,296;743,324;619,358;527,375;439,375;378,359;321,329;286,292;279,274;286,252;304,235"
15012020_110831image115373.jpg,"0,180;1,240;13,258;38,277;75,302;104,314;126,324;140,324;163,312;236,249;266,216;315,174;256,181;155,188;53,185;19,182"
15012020_110831image115373.jpg,"244,245;302,274;356,301;419,324;439,293;376,271;301,237;264,219"
15012020_112459image319834.jpg,"392,323;374,270;375,223;366,186;343,150;315,108;337,129;361,162;374,184;385,220;394,249;398,274;415,302;433,339;432,359"
15012020_113316image821866.jpg,"1040,846;1027,833;1015,804;1014,781;1017,765;1033,755;1059,750;1094,758;1113,779;1120,802;1120,815;1117,833;1103,851;1089,855;1066,860"
15012020_113522image466190.jpg,"3,433;69,418;160,192;240,173;301,179;333,165;369,114;446,88;518,114;543,143;540,214;614,228;799,229;721,290;724,411;708,435;586,486;491,497;489,487;435,447;386,421;367,421;331,428;248,446;151,444;82,440;31,469;4,461"
15012020_113702image370170.jpg,"263,219;282,200;330,243;338,294;350,329;308,369;294,375;293,362;285,346;268,337;249,333;236,330;224,330;208,344;202,337;210,313;224,294;234,271;237,258;236,235;240,223"
15012020_113702image370170.jpg,"349,323;388,277;393,281;350,333"
15012020_113702image370170.jpg,"203,318;189,306;176,311;144,295;139,308;196,336"
15012020_113702image370170.jpg,"407,296;431,311;459,320;502,323;557,314;573,359;589,384;679,410;600,433;625,457;626,475;553,491;506,486;465,443;430,439;397,431"
15012020_114251image959731.jpg,"206,326;273,328;355,334;442,338;535,347;603,352;679,361;747,371;749,362;668,352;589,344;517,340;441,331;367,329;277,324;203,320"
15012020_114251image959731.jpg,"707,428;757,409;802,380;801,373;764,398;739,411"
15012020_114256image146396.jpg,"-1,236;80,237;171,241;296,247;402,250;477,254;568,264;665,270;764,281;799,286;799,274;629,258;484,247;355,240;252,238;169,233;80,232;-1,231"
15012020_115012image402599.jpg,"1078,1074;1084,1033;1084,1005;1058,961;1038,898;1036,856;1042,777;1048,739;1072,690;1099,654;1129,634;1133,731;1145,834;1169,908;1226,981;1280,1050;1284,1116;1076,1078"
15012020_115012image402599.jpg,"2,840;8,898;26,955;75,1015;83,1009;63,965;18,874;55,892;113,924;184,957;238,961;238,947;170,926;143,922;105,906;69,874;8,824"
15012020_115554image78138.jpg,"629,592;773,548;927,566;1052,710;1067,850;1001,953;791,879;651,831;622,739;618,607"
15012020_115650image580547.jpg,"569,102;507,103;385,107;309,111;220,119;143,130;73,147;18,162;0,167;0,600;192,598;249,598;509,555;518,500;537,391;552,289;562,204;569,123"
15012020_120058image417214.jpg,"1082,451;1139,468;1227,474;1311,477;1340,479;1362,510;1380,542;1380,557;1385,661;1406,715;1408,739;1377,740;1343,757;1328,777;1291,782;1244,791;1171,800;1156,735;1156,681;1155,610;1152,586;1138,578;1112,539;1109,529;1101,525;1089,519;1076,482;1076,469"
15012020_120058image417214.jpg,"604,391;660,476;704,564;724,634;716,688;719,727;713,767;708,783;698,795;645,706;640,658;614,568;579,513;548,480;494,442;461,424;446,395;425,352;411,297;421,289;440,292;437,318;442,348;464,357;497,350;534,358;548,360;551,406;558,415"
15012020_120058image417214.jpg,"496,336;519,292;573,272;583,228;632,186;607,70;616,70;638,62;682,35;742,15;777,1;941,2;907,29;943,26;1004,26;1097,30;1174,34;1223,19;1222,30;1199,43;1168,50;936,46;881,48;816,63;763,89;740,116;674,157;656,185;631,210;608,233;594,253;589,277;534,300;528,313;504,339"
15012020_120058image417214.jpg,"960,1130;997,1103;1039,1069;1059,1042;1072,1017;1083,990;1091,942;1100,898;1106,878;1112,845;1120,821;1136,795;1154,782;1166,797;1168,826;1149,861;1122,900;1110,942;1096,993;1100,1031;1086,1047;1047,1094;1023,1118;969,1137"
15012020_120058image417214.jpg,"1067,1016;1078,919;1056,863;1051,806;1004,776;907,770;822,777;792,844;812,951;889,959;905,980;938,1060;959,1109;987,1095;1027,1069;1063,1021"
15012020_120058image417214.jpg,"2,809;174,809;346,784;567,722;639,688;620,588;548,482;450,427;423,359;397,282;304,195;166,55;121,4;6,4;0,809"
15012020_120058image417214.jpg,"552,731;595,758;616,790;618,841;644,862;684,860;686,866;709,858;741,828;703,798;682,777;658,737;641,692;550,731"
15012020_120058image417214.jpg,"671,486;735,435;788,386;839,376;901,276;947,227;996,168;1011,134;1013,98;960,76;894,57;796,87;684,163;633,227;601,268;561,299;501,340;537,346;556,380;563,397;590,382;633,399;669,476"
15012020_120058image417214.jpg,"922,357;1036,348;1111,363;1211,395;1298,433;1393,457;1465,461;1497,440;1495,372;1453,293;1400,238;1310,191;1247,195;1198,274;1162,346;1073,325;1011,321;951,327;920,340;915,352"
15012020_120058image417214.jpg,"901,46;966,73;1020,96;1061,105;1131,98;1193,100;1220,91;1234,75;1241,46;1213,52;1208,82;1177,87;1126,82;1081,82;1056,87;1023,85;979,65;901,44"
15012020_120058image417214.jpg,"1306,913;1264,891;1266,824;1268,796;1298,791;1320,788;1340,768;1365,748;1400,731;1435,751;1468,802;1457,858;1421,905;1308,912"
15012020_134143image195356.jpg,"582,22;579,115;553,191;510,271;453,386;429,434;447,486;485,526;498,541;473,533;440,510;421,491;420,503;410,514;431,523;461,545;461,566;452,598;368,598;277,587;288,486;317,474;353,471;389,452;414,402;438,348;488,261;534,179;562,89;571,21"
15012020_140004image202127.jpg,"87,170;107,165;137,161;178,159;244,156;387,166;570,184;630,195;647,209;653,226;660,259;666,326;669,351;668,367;643,375;581,388;521,405;512,400;488,373;480,367;440,372;389,378;385,384;393,389;414,388;453,386;457,388;478,388;485,396;478,403;440,417;412,421;391,428;340,443;297,454;245,463;183,477;131,487;78,493;69,483;41,454;14,437;31,344;62,231;76,183;83,173"
15012020_140004image202127.jpg,"339,578;339,540;349,505;381,466;438,421;460,410;483,400;494,405;501,416;512,422;521,419;519,406;522,402;535,402;550,393;570,391;622,379;658,371;669,368;665,402;646,449;638,490;633,512;654,506;676,489;679,475;686,493;694,508;702,529;700,578;699,600;551,600;340,600;333,577;337,580"
15012020_140004image202127.jpg,"650,440;660,435;674,429;684,427;686,428;681,431;680,443;679,465;680,475;680,489;665,499;652,510;628,515;638,489;646,452;650,439"
15012020_140004image624943.jpg,"163,98;183,94;212,94;259,95;316,98;371,104;416,116;437,125;439,142;439,170;437,210;439,249;437,256;425,262;413,270;397,269;381,265;331,256;300,247;267,244;258,237;248,229;236,228;214,225;174,213;124,200;106,195;112,177;122,152;132,141;142,121"
